SK_ID_CURR,TARGET
304483,0.2062013105694896
304485,0.34309954972133394
304486,0.07864935773945078
304504,0.21163844204336035
304505,0.14566410650705125
304512,0.36900317965123536
304516,0.46494765598325805
304517,0.06315785356643659
304528,0.12901481595095893
304530,0.37125800000078074
304536,0.09033339618046853
304549,0.15000228548824748
304552,0.5621618038356565
304554,0.6003186209779368
304581,0.2841902018003489
304593,0.1548930666887885
304596,0.8122815721216808
304604,0.24451324111667927
304610,0.4742117068324486
304614,0.19639013271497263
304628,0.6504842167145108
304629,0.20420670128491444
304637,0.3194635838582444
304644,0.06355436229774775
304654,0.35051746626486185
304664,0.8196816851136253
304676,0.23973247801263145
304680,0.4247722586592555
304687,0.05069580216821428
304696,0.6024825202400229
304698,0.5770508196130921
304700,0.32749290081241605
304703,0.6605556915004336
304704,0.11215737498132174
304710,0.36752082148610526
304717,0.2478884139663518
304729,0.6595334398738016
304732,0.12966773520234057
304736,0.2998294667592616
304738,0.20102898294329666
304756,0.16597047602904025
304771,0.18027531347347336
304773,0.09256774237697807
304776,0.18843855814056076
304778,0.11313356869536796
304779,0.647635428198876
304780,0.12345701104112514
304790,0.3770326000820391
304793,0.07454497586399814
304805,0.7643102282157097
304811,0.12432919043513249
304825,0.3271506504498068
304828,0.4548663583529775
304829,0.45142367575321984
304842,0.5489261159583956
304851,0.431443990611712
304857,0.23285674422621386
304884,0.5780998329850928
304891,0.204664227920703
304897,0.5983371045736926
304898,0.37896135318683477
304905,0.1665178538236053
304907,0.6886754977062977
304917,0.2173496663013233
304931,0.12065240301401399
304935,0.0852088312671614
304942,0.3395693932138955
304954,0.41897625107785097
304959,0.03627304034339712
304968,0.6148536904339292
304971,0.11713982350676808
304977,0.5824123996164354
304982,0.17183691299665682
304985,0.2117516733751886
304991,0.13501374028398327
304992,0.4155983132051182
304997,0.5125491661010306
305004,0.2069562057790996
305008,0.14156665093153628
305019,0.10195820146238435
305020,0.7034625032969305
305025,0.3238110523396119
305037,0.4095480915288389
305046,0.6853470984785894
305056,0.16433564738483492
305062,0.11544125045552697
305064,0.7941429684316276
305065,0.2692884100016694
305076,0.4276500242085784
305108,0.2864663143664729
305110,0.23203468131341815
305115,0.6196166077369517
305121,0.8035226319825463
305125,0.41994526153992395
305141,0.15146415840889388
305151,0.16721605343890356
305159,0.08815830162832497
305162,0.2763691767684858
305165,0.14855326835438978
305174,0.4073877969185964
305178,0.2643447236020735
305180,0.43256278701902584
305182,0.33064122960250614
305183,0.18112010523624678
305194,0.24788357107846878
305199,0.7245641556695828
305210,0.2424387459261749
305214,0.7259982423780877
305215,0.4366194161747649
305218,0.2454648692572238
305225,0.31175208785720093
305229,0.1862048036321946
305231,0.022855161728229743
305233,0.15085627030528917
305237,0.12738624985601404
305260,0.1949572211828867
305261,0.31891285272763303
305278,0.3007895373612314
305286,0.7434171420645385
305293,0.10506895648095774
305300,0.06330020548860503
305301,0.6575831597327547
305326,0.7707202421442619
305334,0.22005931247581284
305340,0.5633957520350669
305348,0.21479145654941736
305352,0.24146951611554396
305359,0.12261154738788027
305360,0.0875835542275116
305362,0.27177495102143834
305383,0.053668536112251725
305406,0.25528356170433103
305408,0.6345055248034982
305412,0.8077490266796662
305413,0.30179345055078266
305414,0.8202564378892861
305417,0.11098032731451118
305421,0.29734584118147506
305422,0.16010617884567308
305447,0.13894409630985977
305448,0.47259504388567514
305450,0.1159216155195479
305452,0.3755419067969844
305459,0.08088369055384995
305460,0.4327373443549621
305474,0.19224452680579882
305475,0.10179849433447319
305481,0.6628505099214058
305494,0.252564121951413
305503,0.5462152822435333
305507,0.21323570921936455
305508,0.6339453949757192
305513,0.47290009923107906
305518,0.3345538391600826
305523,0.35234822499094015
305526,0.6066167775839307
305529,0.2516264835281163
305532,0.5254191992781436
305543,0.6804692663777644
305555,0.18771372052101012
305562,0.12704390139267724
305571,0.1247872426697289
305578,0.5625886486453795
305579,0.05862245625614698
305584,0.1797041461687726
305603,0.23639291448021144
305620,0.6327118216746981
305626,0.3852886635147823
305636,0.27734600865911785
305640,0.2298261806656775
305653,0.19991801956315655
305662,0.6363489533791914
305663,0.2505475768984241
305667,0.14029357710670654
305683,0.3349734645028962
305698,0.16807374650989554
305699,0.28758293602108864
305707,0.28968335782326227
305717,0.8275828953563014
305723,0.0662953290180996
305735,0.2636048271556144
305738,0.7814871513832738
305746,0.19362011998518308
305766,0.5151212347651685
305773,0.033990619614524056
305776,0.08673299004110478
305777,0.13179779698280666
305809,0.3269028399618162
305813,0.11842320091952814
305816,0.45076744462851087
305820,0.2701456882483196
305826,0.6727514863926594
305838,0.4493562397710649
305839,0.2660580438047206
305846,0.7070930904939856
305861,0.347740196921818
305863,0.7420864511622445
305869,0.15627884774420076
305872,0.398671709063023
305876,0.16672394961402762
305881,0.7785848650686609
305887,0.31144545657724526
305894,0.2103730154791947
305898,0.1205576299063965
305905,0.45911496947358765
305908,0.17690524427250062
305914,0.5530766170634198
305915,0.08775773587179947
305922,0.051588907924236455
305938,0.6917199037050072
305946,0.16533608233400388
305956,0.17324610863089981
305963,0.33842354286067194
305965,0.13048797135485013
305988,0.3644679706253753
305990,0.22123929909814322
305991,0.2663324476924817
305994,0.36116063468195553
305998,0.28393984295613184
306003,0.0979124453979064
306012,0.18331356514204258
306016,0.21607449999018227
306021,0.32139521286916156
306025,0.3635836516541733
306030,0.6951235680268125
306047,0.09665935913656577
306051,0.22728564790732775
306063,0.622596330582709
306066,0.44034121192655357
306069,0.2874043955916717
306074,0.24049440572410422
306091,0.41138238718354275
306094,0.3069480607409442
306095,0.14199481679266882
306114,0.23815182929127635
306116,0.03749956602075679
306121,0.2642427810258686
306127,0.763416962528829
306128,0.4424438515972639
306133,0.30020197759125994
306142,0.2537165557529168
306144,0.14335517613261686
306150,0.2697986029134141
306153,0.16551705689251753
306156,0.5616044985926629
306159,0.8769235842132729
306161,0.08041088464728345
306173,0.31149024112711166
306175,0.39237783173858143
306193,0.46666658161209
306194,0.35092856405321876
306198,0.582885960836927
306203,0.346164233766098
306209,0.6876386974447211
306212,0.17959973960031111
306216,0.6614699546265796
306233,0.12258854380141063
306247,0.40833456959030673
306264,0.17008348038972457
306267,0.20614898430105072
306293,0.1966676247645119
306302,0.809337499069577
306305,0.1609204223233357
306311,0.26237859641937405
306345,0.16925401258432746
306357,0.23946073880624472
306368,0.11848991878023192
306372,0.7668613878208994
306378,0.6726964040036053
306389,0.15019768247928525
306398,0.28022061626161227
306414,0.5810340622499385
306419,0.41813550042017983
306437,0.21158446848408727
306438,0.44690985597317634
306441,0.6168789339196968
306443,0.5998913781652169
306450,0.3467067727483671
306464,0.16191877408898228
306468,0.7627131330851495
306469,0.06254046050681142
306484,0.5898682485985771
306527,0.3249671461808437
306538,0.3625849150389952
306547,0.7765539459584583
306554,0.43606046149137256
306557,0.6956749330807991
306560,0.11114868463002575
306561,0.15108968687837226
306565,0.04028755803549901
306569,0.21927781367999946
306576,0.1663121630766772
306587,0.27047226631182153
306604,0.36703489939445433
306624,0.13438082527691755
306625,0.7651864095192621
306628,0.5046681268687118
306647,0.24086160288990913
306651,0.4890349642709928
306658,0.23098018211694968
306660,0.6440856368165798
306664,0.1376416239307287
306670,0.8598663006906392
306699,0.27048011844321823
306701,0.32842752103803563
306712,0.17420835580229965
306716,0.31943541169484235
306727,0.1812815518591929
306729,0.32907308572752997
306735,0.06358179514897942
306739,0.24240447598673348
306756,0.2895493926913631
306757,0.33470100134603153
306767,0.5146723146980908
306775,0.11447475643676168
306795,0.16778798665889136
306799,0.4725093666701881
306800,0.1633841946408303
306805,0.29995894278808305
306812,0.11725926680052343
306820,0.4317641558638734
306840,0.621440071953053
306845,0.4431371760179246
306848,0.08767603620671942
306856,0.6077230076627165
306862,0.25398991357308404
306863,0.17720644637205035
306868,0.8383791282121543
306873,0.6277013671956545
306876,0.6532300020675994
306893,0.2322451936813944
306896,0.6129904518131625
306899,0.15158367589586377
306907,0.6050105120871606
306908,0.2563192363751389
306917,0.43732335474820694
306927,0.4333592354061953
306930,0.08672401465563774
306935,0.2716622272245845
306942,0.2574588295297244
306951,0.23138172099026577
306961,0.2852315428758057
306970,0.8187395992797128
306972,0.7682227982105486
306973,0.09931846292986447
306976,0.0738009929570313
306978,0.35887292878529314
306990,0.4061965260167885
306992,0.6915833650549635
306995,0.08326204222324489
307001,0.7886490366344705
307004,0.7307550709981074
307005,0.512179574373428
307006,0.18020665631978258
307010,0.18729459550611527
307011,0.49527684370843794
307014,0.0365503359202383
307016,0.32953913126778545
307022,0.07729384223765476
307027,0.6692833178624169
307052,0.13696438581239093
307061,0.38988204704325635
307072,0.7906490054546433
307078,0.0864549216873993
307111,0.09282802213067243
307112,0.1324036572112356
307134,0.5806120979081029
307143,0.2523849068058228
307147,0.3858419638901455
307148,0.5802098978534993
307162,0.3424143903717775
307166,0.05349831123805461
307168,0.5144744900256646
307174,0.08241604044733453
307177,0.06012943642577844
307197,0.18463830234770234
307198,0.3986564239730488
307199,0.4384183079572341
307205,0.2996651509091919
307207,0.1905320077951319
307210,0.10843900581531761
307212,0.1660641219865104
307223,0.19309720274885933
307224,0.041510969651602836
307236,0.6971635240337428
307241,0.5464750742930695
307242,0.2752287670436037
307259,0.21336722932974242
307271,0.5547501008929887
307274,0.09380991890291855
307281,0.4430413606727734
307288,0.4009326920636019
307294,0.12301869907297723
307302,0.6142109211674682
307308,0.43714457702009185
307313,0.33138021818289526
307344,0.5632625035813428
307350,0.49652103460917285
307366,0.25178085178128673
307372,0.18269071967648617
307373,0.41713557987235556
307374,0.2212512356326073
307378,0.14089912917094832
307384,0.21654543516749297
307398,0.32945183312761606
307406,0.4198779148789289
307416,0.1764398098833701
307420,0.42573162148461774
307424,0.21087140024923767
307427,0.4251482582266695
307429,0.3941471390020743
307436,0.1897196283646692
307456,0.16057393614464133
307491,0.36014594162110103
307494,0.19817077697045754
307496,0.1182868890519302
307500,0.17736355392228542
307504,0.6349081038226339
307509,0.7325173630581232
307511,0.6811027945486824
307520,0.17723434780481545
307527,0.13361171250607481
307537,0.6260815698875627
307539,0.2285507112797577
307558,0.30055684216931616
307561,0.19717187985308565
307575,0.5500253831047424
307577,0.1788227224252582
307588,0.48336886202966156
307636,0.3490924112640675
307639,0.726037622373507
307641,0.10030188045328826
307646,0.4837760770400078
307653,0.6713666572430115
307661,0.8242712397590954
307669,0.5406715557736731
307674,0.05253454611616114
307678,0.19169272746515348
307691,0.14763526133372226
307697,0.11061139874654574
307699,0.060075522258839206
307702,0.07518485544958664
307708,0.29624541804445564
307712,0.5488499116516724
307716,0.07817138657257686
307729,0.24185189951638883
307753,0.27274569517468794
307765,0.8475322326873657
307781,0.6890434327040492
307787,0.341954499175285
307788,0.22238968199237508
307798,0.42312644437915575
307799,0.26191600446101043
307800,0.4796359597322306
307801,0.5463394285396435
307804,0.11048855897093447
307816,0.3352911457662358
307820,0.06157808898209365
307824,0.3006086272575958
307828,0.09037423159206102
307832,0.5703694421558694
307836,0.37789494931222156
307842,0.3193811941783363
307851,0.8719174241757697
307856,0.04697534374073719
307861,0.4332943871514991
307879,0.18837734406202464
307904,0.5259258838504993
307911,0.19544843527093506
307912,0.14479762716189298
307913,0.7298784940152142
307922,0.21834159950720203
307924,0.32792133834974835
307925,0.22920583284768634
307929,0.1969845377042944
307933,0.7195706501150454
307945,0.2441188138804826
307948,0.20698015117513513
307961,0.7007758754374525
307962,0.2467883600609302
307963,0.35621581640141675
307971,0.3747498072794503
307983,0.422382806703328
307984,0.4038181459020836
307988,0.42370646647306537
307993,0.42707567458162876
307994,0.3369886467083773
308007,0.6021257748303148
308008,0.2890460790333794
308018,0.5717879912399525
308023,0.09692348136421412
308026,0.25107715711366907
308028,0.2814137954996758
308030,0.3083342176663917
308034,0.6101957493905077
308053,0.1351426027012645
308065,0.3613528112248978
308095,0.04906861467023814
308096,0.48636606589091474
308100,0.17069592053600785
308114,0.13872355022108301
308116,0.7042706961825033
308120,0.20359602027887844
308128,0.3986552750820993
308132,0.13155276764822554
308134,0.3365872930467475
308140,0.3825354318354181
308142,0.6149800152870647
308164,0.18884495440291027
308168,0.7390647124318331
308169,0.5889836609530197
308171,0.60565582531887
308176,0.10560565153468417
308177,0.21563389921567863
308179,0.11224080014361765
308180,0.838382968462211
308184,0.21196248838558165
308188,0.489395451563444
308189,0.10308692665404359
308190,0.20121851555611814
308200,0.6501441950743724
308210,0.1384173691150355
308211,0.6166905735261439
308218,0.4647592756748045
308220,0.1544548008533253
308228,0.17480864383430017
308231,0.2184755086484183
308236,0.1923071180030765
308247,0.202444794915835
308251,0.4722721153437949
308260,0.3991530304558916
308266,0.26841591970880607
